filename,width,height,class,xmin,ymin,xmax,ymax
images (53).jpg,259,194,cricket ball,24,24,137,148
images (53).jpg,259,194,cricket ball,108,33,237,173
images (54).jpg,225,225,cricket ball,1,6,224,225
images (55).jpg,220,172,cricket ball,25,27,168,135
images (56).jpg,300,168,cricket ball,111,7,166,39
images (56).jpg,300,168,cricket ball,137,126,165,154
images (56).jpg,300,168,cricket ball,160,128,177,154
images (56).jpg,300,168,cricket ball,172,132,205,149
images (57).jpg,300,168,cricket ball,29,25,161,145
images (57).jpg,300,168,cricket ball,142,33,277,156
images (58).jpg,259,194,cricket ball,52,17,216,194
images (59).jpg,225,225,cricket ball,7,10,218,225
